126664,4,780.277812,0.444855
126665,4,780.277802,0.444758
126666,4,780.277813,0.444626
126667,4,780.277810,0.442751
126668,4,780.277804,0.442587
126669,4,780.277808,0.445122
126670,4,780.277814,0.444928
126671,4,780.277806,0.442819
126672,4,780.277804,0.444979
126673,4,780.277810,0.442943
126674,4,780.277812,0.442644
126675,4,780.277805,0.443031
126676,4,780.277812,0.444976
126677,4,780.277810,0.445022
126678,4,780.277806,0.444904
126679,4,780.277811,0.442817
126680,4,780.277813,0.444814
126681,4,780.277804,0.444962
126682,4,780.277806,0.444648
126683,4,780.277810,0.442881
126684,4,780.277810,0.442706
126685,4,780.277805,0.442834
126686,4,780.277809,0.443128
126687,4,780.277812,0.443286
126688,4,780.277809,0.444791
126689,4,780.277806,0.442963
126690,4,780.277814,0.445126
126691,4,780.277806,0.442654
126692,4,780.277808,0.443123
126693,4,780.277813,0.443007
126694,4,780.277809,0.442723
126695,4,780.277806,0.442826
126696,4,780.277809,0.442603
126697,4,780.277813,0.444873
126698,4,780.277807,0.443197
126699,4,780.277811,0.444933
126700,4,780.277811,0.444900
126701,4,780.277809,0.444690
126702,4,780.277807,0.442911
126703,4,780.277812,0.444862
126704,4,780.277810,0.443238
126705,4,780.277805,0.444893
126706,4,780.277811,0.445042
126707,4,780.277812,0.442725
126708,4,780.277805,0.444761
126709,4,780.277808,0.442964
126710,4,780.277811,0.444987
126711,4,780.277809,0.442669
126712,4,780.277807,0.442638
126713,4,780.277811,0.444575
126714,4,780.277811,0.444928
126715,4,780.277805,0.445079
126716,4,780.277806,0.444661
126717,4,780.277810,0.445093
126718,4,780.277806,0.442612
126719,4,780.277811,0.443268
126720,4,780.277816,0.444780
126721,4,780.277809,0.445048
126722,4,780.277805,0.442830
126723,4,780.277814,0.444956
126724,4,780.277811,0.442956
126725,4,780.277804,0.443029
126726,4,780.277812,0.444697
126727,4,780.277814,0.444816
126728,4,780.277810,0.442646
126729,4,780.277810,0.442799
126730,4,780.277813,0.442726
126731,4,780.277809,0.445051
126732,4,780.277807,0.442832
126733,4,780.277814,0.445084
126734,4,780.277806,0.442559
126735,4,780.277803,0.442850
126736,4,780.277811,0.444774
126737,4,780.277810,0.442907
126738,4,780.277808,0.444815
126739,4,780.277809,0.444572
126740,4,780.277813,0.444722
126741,4,780.277806,0.442872
126742,4,780.277806,0.442946
126743,4,780.277812,0.442788
126744,4,780.277810,0.444728
126745,4,780.277808,0.444714
126746,4,780.277812,0.443118
126747,4,780.277811,0.444875
126748,4,780.277806,0.444974
126749,4,780.277807,0.444787
126750,4,780.277813,0.444807
126751,4,780.277809,0.442776
126752,4,780.277806,0.442697
126753,4,780.277809,0.442982
126754,4,780.277809,0.445202
126755,4,780.277807,0.444874
126756,4,780.277812,0.444969
126757,4,780.277811,0.442769
126758,4,780.277808,0.444575
126759,4,780.277807,0.442743
126760,4,780.277813,0.442837
126761,4,780.277812,0.444795
126762,4,780.277808,0.444632
126763,4,780.277815,0.445187
126764,4,780.277808,0.444893
126765,4,780.277804,0.444761
126766,4,780.277813,0.445078
126767,4,780.277810,0.445261
126768,4,780.277806,0.445217
126769,4,780.277810,0.444830
126770,4,780.277813,0.444971
126771,4,780.277808,0.445207
126772,4,780.277809,0.444669
126773,4,780.277813,0.444837
126774,4,780.277812,0.444950
126775,4,780.277805,0.442914
126776,4,780.277814,0.443149
126777,4,780.277813,0.442909
126778,4,780.277807,0.445267
126779,4,780.277811,0.444755
126780,4,780.277811,0.442857
126781,4,780.277810,0.444863
126782,4,780.277806,0.442815
126783,4,780.277811,0.444721
126784,4,780.277805,0.442927
126785,4,780.277806,0.444775
126786,4,780.277812,0.444852
126787,4,780.277812,0.442861
126788,4,780.277806,0.442493
126789,4,780.277811,0.442855
